Date,Observed,Predicted
2075-04-01,18.441644287109398,18.16045756049938
2075-04-02,12.508691406250023,12.366000458538785
2075-04-03,14.627069091796898,14.577403396506233
2075-04-04,13.409753417968773,13.223437509868477
2075-04-05,13.352197265625023,14.158932353538301
2075-04-06,13.276757812500023,13.41178801967333
2075-04-07,14.102349853515648,13.976626528519487
2075-04-08,14.723901367187523,15.171939074118736
2075-04-09,11.080346679687523,11.227952730753778
2075-04-10,14.029962158203148,13.43348991869124
2075-04-11,16.696740722656273,15.708338628970306
2075-04-12,17.786431884765648,17.082259774134656
2075-04-13,16.127557373046898,15.592412438700727
2075-04-14,14.460015869140648,14.464633305324819
2075-04-15,14.378594970703148,14.70126737472006
2075-04-16,15.679315185546898,15.32915061935778
2075-04-17,16.201654052734398,16.05906097116084
2075-04-18,19.758721923828148,19.600925034503767
2075-04-19,16.163812255859398,16.464860041993045
2075-04-20,18.106622314453148,17.855483490193922
2075-04-21,16.506921386718773,16.828596684171444
2075-04-22,17.039239501953148,16.9415927081669
2075-04-23,16.871820068359398,17.569459421757706
2075-04-24,21.417565917968773,20.70905739663022
2075-04-25,19.728936767578148,20.321435472188057
2075-04-26,16.299249267578148,17.48936543585652
2075-04-27,20.611779785156273,20.726346206528078
2075-04-28,19.010217285156273,18.267937012015775
2075-04-29,18.761895751953148,18.76007651086605
2075-04-30,21.652307128906273,21.15511419405777
2075-05-01,22.584710693359398,22.234033983087077
2075-05-02,21.300622558593773,21.192451392913974
2075-05-03,23.307733154296898,22.313655950961298
2075-05-04,23.450463867187523,22.845222671519906
2075-05-05,22.047387695312523,22.167671502684488
2075-05-06,20.645471191406273,19.44095226090735
2075-05-07,18.766534423828148,18.081708203148388
2075-05-08,14.850030517578148,14.97573983818808
2075-05-09,16.134790039062523,15.7242367272193
2075-05-10,18.668786621093773,18.831040948514648
2075-05-11,17.449243164062523,17.354869196588318
2075-05-12,17.229516601562523,17.521173131756782
2075-05-13,19.148797607421898,19.519081550561104
2075-05-14,22.357354736328148,22.083989318486907
2075-05-15,22.879602050781273,22.385650192039673
2075-05-16,23.162011718750023,22.67059178034089
2075-05-17,20.585382080078148,21.617100485008706
2075-05-18,23.601770019531273,22.716763801849112
2075-05-19,20.241387939453148,21.29112108415363
2075-05-20,18.605523681640648,18.518217403204282
2075-05-21,19.155877685546898,19.191002979071666
2075-05-22,19.671899414062523,19.591207518257228
2075-05-23,18.841729736328148,18.93718680721498
2075-05-24,18.035272216796898,17.88832951319959
2075-05-25,20.545922851562523,20.84924266055872
2075-05-26,22.094323730468773,22.505402519131252
2075-05-27,21.370660400390648,22.069711330647806
2075-05-28,20.185418701171898,21.487832844198437
2075-05-29,22.409051513671898,22.464209952178685
2075-05-30,23.080224609375023,23.086584186079754
2075-05-31,23.017114257812523,22.340402686885614
2075-06-01,22.858056640625023,22.52012149295815
2075-06-02,22.008233642578148,21.708627617007515
2075-06-03,20.117791748046898,20.171613804859845
2075-06-04,20.029626464843773,20.547120434284977
2075-06-05,20.541253662109398,20.74333318981067
2075-06-06,23.723962402343773,23.461174361771334
2075-06-07,27.794580078125023,26.77118841759473
2075-06-08,26.258142089843773,26.093250173358754
2075-06-09,23.990869140625023,24.34028199226755
2075-06-10,23.120599365234398,23.3404583754442
2075-06-11,25.213433837890648,24.921999251135517
2075-06-12,26.398645019531273,26.140293917027655
2075-06-13,22.887963867187523,23.377037951510346
2075-06-14,21.438623046875023,20.91514783800692
2075-06-15,23.964349365234398,23.887854512592284
2075-06-16,23.821343994140648,23.75837077536486
2075-06-17,25.097314453125023,23.996335240528587
2075-06-18,24.079827880859398,22.692511383064375
2075-06-19,26.646844482421898,25.964194412489526
2075-06-20,28.141412353515648,27.048161753437686
2075-06-21,28.516839599609398,28.45202223028665
2075-06-22,26.596826171875023,26.630336568908405
2075-06-23,24.013116455078148,24.818129466960666
2075-06-24,20.320184326171898,20.304009986388003
2075-06-25,25.530572509765648,24.800827346140355
2075-06-26,28.421380615234398,26.79283102733966
2075-06-27,31.395867919921898,29.799280755691214
2075-06-28,29.205468750000023,29.33979187655212
2075-06-29,29.360864257812523,29.311061322699665
2075-06-30,29.762475585937523,29.399212104168832
2075-07-01,29.041925048828148,29.12258212233578
2075-07-02,27.407403564453148,28.08643677814181
2075-07-03,27.305078125000023,27.54359401084089
2075-07-04,26.830712890625023,26.99637938825541
2075-07-05,23.840203857421898,24.351820178680164
2075-07-06,24.865899658203148,24.295111008805176
2075-07-07,23.178460693359398,22.752417948363416
2075-07-08,24.325494384765648,24.335003171716167
2075-07-09,25.260644531250023,25.33814662717854
2075-07-10,26.348107910156273,26.789485252570923
2075-07-11,25.279931640625023,26.27774819861038
2075-07-12,25.919458007812523,25.87798271920542
2075-07-13,26.577600097656273,27.046448048642425
2075-07-14,25.219628906250023,25.599434743448818
2075-07-15,23.949945068359398,24.448826360715998
2075-07-16,27.940728759765648,28.0009499105825
2075-07-17,30.139947509765648,29.915381065479707
2075-07-18,30.976708984375023,30.677861795627194
2075-07-19,28.304620361328148,28.43900524365825
2075-07-20,22.887872314453148,22.682096635068802
2075-07-21,20.892327880859398,21.41400559002842
2075-07-22,20.872796630859398,20.983199837408122
2075-07-23,21.594781494140648,21.392346946439876
2075-07-24,26.335748291015648,25.520083192893573
2075-07-25,23.126336669921898,23.13029248570064
2075-07-26,25.982965087890648,25.79081609322597
2075-07-27,27.065118408203148,26.653066129366984
2075-07-28,25.787164306640648,25.920431320971723
2075-07-29,25.808648681640648,26.36882799040424
2075-07-30,26.224145507812523,26.401947697601404
2075-07-31,27.416741943359398,26.547724785393093
2075-08-01,21.499658203125023,21.922012631112608
2075-08-02,24.959222412109398,24.73464423609302
2075-08-03,21.501306152343773,20.650098725455972
2075-08-04,18.112847900390648,18.28786788777678
2075-08-05,19.151483154296898,19.094191754170822
2075-08-06,22.116845703125023,21.13005029969472
2075-08-07,22.414239501953148,22.352631528310305
2075-08-08,21.029779052734398,21.296906497000254
2075-08-09,22.265466308593773,22.27573852729559
2075-08-10,21.548944091796898,21.771852660382077
2075-08-11,23.737725830078148,23.71633986780894
2075-08-12,24.170007324218773,24.41548864021745
2075-08-13,22.115197753906273,22.452215728641136
2075-08-14,21.607690429687523,21.675548268104215
2075-08-15,19.358392333984398,19.12080503188815
2075-08-16,20.242730712890648,20.08588966473264
2075-08-17,22.753717041015648,22.192620339499953
2075-08-18,23.866052246093773,23.89798304704486
2075-08-19,23.793939208984398,24.223017283953098
2075-08-20,25.563958740234398,25.214766466159688
2075-08-21,22.520867919921898,22.64278856587385
2075-08-22,20.754144287109398,20.3066522748596
2075-08-23,19.416528320312523,19.501780573488826
2075-08-24,20.991876220703148,20.75663658047206
2075-08-25,22.617456054687523,23.220440652232323
2075-08-26,20.818841552734398,19.800354102204505
2075-08-27,18.084130859375023,17.658587915395884
2075-08-28,20.996057128906273,20.404049287803744
2075-08-29,21.267846679687523,21.17121694072139
2075-08-30,19.749932861328148,19.452821114731464
2075-08-31,20.690850830078148,19.794874748664146
2075-09-01,20.054650878906273,19.77212393209676
2075-09-02,18.653497314453148,18.630531278003495
2075-09-03,20.498284912109398,20.58459154085755
2075-09-04,20.263391113281273,19.420791360694082
2075-09-05,21.617578125000023,21.057983936613837
2075-09-06,21.052972412109398,21.238583711140993
2075-09-07,20.197045898437523,19.77649347745557
2075-09-08,20.123498535156273,19.52766545810786
2075-09-09,17.819573974609398,17.328356620852915
2075-09-10,18.172540283203148,18.137612811775668
2075-09-11,19.077661132812523,18.82250149222866
2075-09-12,18.953668212890648,18.464834471873388
2075-09-13,20.451043701171898,20.07586052988841
2075-09-14,19.734460449218773,19.06474567355272
2075-09-15,19.846429443359398,19.0809446872596
2075-09-16,21.168572998046898,21.041313274349754
2075-09-17,21.202478027343773,21.26634812908285
2075-09-18,21.284570312500023,21.061816429813014
2075-09-19,18.922418212890648,19.12744426135404
2075-09-20,19.566827392578148,20.121004684021365
2075-09-21,18.831842041015648,18.524249804688818
2075-09-22,16.906060791015648,16.793352905508975
2075-09-23,15.573449707031273,15.79946177235598
2075-09-24,17.672784423828148,17.51129059273559
2075-09-25,18.816491699218773,19.47647183006873
2075-09-26,16.307000732421898,16.368618881387466
2075-09-27,16.104058837890648,16.004817524487528
2075-09-28,17.660485839843773,17.31040144292798
2075-09-29,19.055657958984398,18.72977520945895
2075-09-30,17.233605957031273,17.6115816597031
2075-10-01,15.207879638671898,15.224884663227378
2075-10-02,16.586724853515648,16.39455146483148
2075-10-03,17.857781982421898,17.66667790346676
2075-10-04,15.976831054687523,15.966673099045408
2075-10-05,15.943536376953148,15.816256878136574
2075-10-06,16.241754150390648,16.030450693276904
2075-10-07,15.415521240234398,15.511275946123225
2075-10-08,16.705163574218773,15.897893735536055
2075-10-09,15.932885742187523,15.752371792855522
2075-10-10,15.898156738281273,15.598880788298658
2075-10-11,13.927728271484398,14.533853187004127
2075-10-12,14.774560546875023,14.79040605502636
2075-10-13,15.821313476562523,16.119101283034453
2075-10-14,14.322717285156273,13.696985795744562
2075-10-15,12.425286865234398,12.513901081251314
2075-10-16,14.308251953125023,14.182878096269716
2075-10-17,15.737725830078148,15.511795052005056
2075-10-18,15.457238769531273,14.970738117562759
2075-10-19,11.818505859375023,11.987867458267187
2075-10-20,12.604974365234398,12.147806821395267
2075-10-21,13.835076904296898,13.241487632572209
2075-10-22,12.478814697265648,12.8065806380614
2075-10-23,13.961938476562523,12.910897441013306
2075-10-24,13.208428955078148,13.092463730444134
2075-10-25,16.417413330078148,16.094977788236235
2075-10-26,15.583856201171898,14.838394845165457
2075-10-27,13.190850830078148,13.44420423391954
2075-10-28,13.704309082031273,13.706809748026826
2075-10-29,14.971276855468773,15.200370468059804
2075-10-30,16.520166015625023,16.254831968771132
2075-10-31,14.728753662109398,13.691564602814433
2075-11-01,12.354425048828148,12.810942753799615
2075-11-02,14.426934814453148,14.263792495885442
2075-11-03,14.347344970703148,15.020413866176346
2075-11-04,13.169122314453148,12.727384816192997
2075-11-05,13.640954589843773,13.155437468649138
2075-11-06,14.854638671875023,15.719029178059408
2075-11-07,10.207208251953148,11.52045153941963
2075-11-08,13.156823730468773,12.336314850507438
2075-11-09,13.825250244140648,13.495216663267394
2075-11-10,12.973413085937523,13.1738055390224
2075-11-11,12.938867187500023,12.035852824880697
2075-11-12,11.459405517578148,10.901381698440511
2075-11-13,10.993707275390648,10.647990744807892
2075-11-14,11.792779541015648,11.059235790429573
2075-11-15,13.072198486328148,12.87996925082749
2075-11-16,13.773950195312523,13.896421476386301
2075-11-17,15.458489990234398,15.006150098036718
2075-11-18,15.088922119140648,14.778691279061093
2075-11-19,12.765679931640648,12.284786332346771
2075-11-20,10.573937988281273,11.514448188572725
2075-11-21,10.606561279296898,10.516864806110414
2075-11-22,10.690789794921898,11.263887108461638
2075-11-23,11.178704833984398,11.821998293674508
2075-11-24,13.677758789062523,13.477875539608553
2075-11-25,13.612847900390648,13.216050659181914
2075-11-26,10.218133544921898,10.024187212227417
2075-11-27,11.646264648437523,11.639352593519705
2075-11-28,10.263665771484398,9.981305287724947
2075-11-29,9.707421875000023,9.92101514296821
2075-11-30,8.883966064453148,9.238752825887698
2075-12-01,9.766229248046898,10.934895621032318
2075-12-02,8.598657226562523,8.215882475952304
2075-12-03,9.638208007812523,8.064275682851875
2075-12-04,12.841149902343773,12.187732627072384
2075-12-05,13.312127685546898,13.09510690300651
2075-12-06,11.505090332031273,10.96168952786897
2075-12-07,8.313714599609398,8.323716435774612
2075-12-08,9.099084472656273,9.062162686584227
2075-12-09,9.359521484375023,9.320104277458102
2075-12-10,9.375848388671898,9.407831970400872
2075-12-11,12.578057861328148,12.01022995920302
2075-12-12,9.070642089843773,10.008672113281385
2075-12-13,14.633050537109398,14.631119675625566
2075-12-14,15.520837402343773,14.337269421348322
2075-12-15,11.589959716796898,11.2665954352882
2075-12-16,15.121606445312523,14.541119960846178
2075-12-17,13.939019775390648,11.51893390997732
2075-12-18,11.176324462890648,10.316895612149652
2075-12-19,10.030511474609398,10.956561862963772
2075-12-20,9.165795898437523,9.468317582293771
2075-12-21,7.088647460937523,7.645035973440168
2075-12-22,11.860375976562523,11.528810089219157
2075-12-23,10.753198242187523,10.919774847468261
2075-12-24,10.819146728515648,11.420708373018694
2075-12-25,12.287316894531273,12.296959380981693
2075-12-26,8.701715087890648,9.97856514446553
2075-12-27,10.671441650390648,10.44929830271993
2075-12-28,11.189996337890648,11.260903969707334
2075-12-29,9.450860595703148,9.80208317115511
2075-12-30,15.035089111328148,11.684994587915744
2075-12-31,15.872033691406273,15.154662994031185
2076-01-01,9.585015869140648,10.232490580902178
2076-01-02,10.479333496093773,11.207005095004613
2076-01-03,9.865563964843773,9.903234547090571
2076-01-04,14.666497802734398,14.110917615938092
2076-01-05,10.136560058593773,9.499169238460055
2076-01-06,7.906488037109398,7.538197790989182
2076-01-07,7.883935546875023,7.488404758860816
2076-01-08,8.721917724609398,9.657214000074504
2076-01-09,11.245416259765648,10.90349762258948
2076-01-10,11.392877197265648,11.054450797344089
2076-01-11,12.013574218750023,11.409623693558537
2076-01-12,14.045587158203148,13.513459660739507
2076-01-13,10.239434814453148,10.10159569119124
2076-01-14,12.409570312500023,10.708020356917874
2076-01-15,14.128167724609398,14.368687746380907
2076-01-16,9.654595947265648,9.757308804181946
2076-01-17,8.798211669921898,8.741833994037915
2076-01-18,10.276971435546898,8.950474462177398
2076-01-19,13.616235351562523,13.570101648173301
2076-01-20,12.966912841796898,11.869917770008401
2076-01-21,14.194970703125023,12.471155853666197
2076-01-22,13.936273193359398,12.370740715399142
2076-01-23,10.316888427734398,9.9953449030149
2076-01-24,11.626977539062523,10.41703387176341
2076-01-25,11.368341064453148,11.49190987097547
2076-01-26,9.208428955078148,9.192897554561815
2076-01-27,10.074578857421898,9.36140512345939
2076-01-28,11.208642578125023,11.483940706252161
2076-01-29,11.390039062500023,11.38395903748716
2076-01-30,9.700036621093773,8.710198549066023
2076-01-31,10.368218994140648,9.957930570635556
2076-02-01,10.509118652343773,11.058710281981103
2076-02-02,11.030816650390648,10.912388046848212
2076-02-03,11.195001220703148,10.643351894689406
2076-02-04,11.879968261718773,12.014640839485937
2076-02-05,11.294885253906273,11.488623894019026
2076-02-06,9.837548828125023,9.603157396456261
2076-02-07,7.791192626953148,8.537743395088564
2076-02-08,8.718804931640648,8.437872104172273
2076-02-09,7.355035400390648,8.440136909766757
2076-02-10,7.837426757812523,8.465110908325254
2076-02-11,10.906030273437523,10.25489504981065
2076-02-12,13.608453369140648,13.151660525654178
2076-02-13,16.232202148437523,13.804477361200393
2076-02-14,15.493646240234398,14.769107297374765
2076-02-15,13.597344970703148,13.07127306752503
2076-02-16,12.867059326171898,12.382819995720427
2076-02-17,12.735589599609398,12.249786179641308
2076-02-18,10.886529541015648,11.500317954188674
2076-02-19,12.267297363281273,12.972295366660372
2076-02-20,13.623620605468773,13.220426570261306
2076-02-21,13.680657958984398,13.47507817882294
2076-02-22,13.672906494140648,13.839532953229057
2076-02-23,13.467858886718773,12.624380947352373
2076-02-24,14.065972900390648,13.448592829016446
2076-02-25,12.362664794921898,12.692184756570096
2076-02-26,11.476373291015648,11.47762951826636
2076-02-27,9.308221435546898,10.276729535139706
2076-02-28,9.017877197265648,9.253665520883708
2076-02-29,9.914727783203148,9.969554297507734
2076-03-01,9.622918701171898,9.731896640753071
2076-03-02,11.266931152343773,11.007700532683382
2076-03-03,12.975823974609398,12.843372003884069
2076-03-04,17.558404541015648,16.344396363395084
2076-03-05,12.377832031250023,13.418106209272613
2076-03-06,12.923455810546898,14.173400335195943
2076-03-07,14.825494384765648,14.123678880461178
2076-03-08,14.972619628906273,15.113677474937589
2076-03-09,18.372918701171898,18.090223634287245
2076-03-10,15.064111328125023,15.160794738945361
2076-03-11,13.665185546875023,14.57259174283377
2076-03-12,16.016107177734398,15.629550253047586
2076-03-13,15.768457031250023,15.11267962670156
2076-03-14,15.523980712890648,15.543927880166263
2076-03-15,13.649835205078148,14.298601844690719
2076-03-16,11.438653564453148,10.6270989948441
2076-03-17,12.042047119140648,12.571024988019191
2076-03-18,9.752130126953148,10.712843697729557
2076-03-19,13.685388183593773,13.098694041809113
2076-03-20,12.552270507812523,12.484605935233333
2076-03-21,13.617730712890648,13.184621110466008
2076-03-22,13.565515136718773,13.362875273712959
2076-03-23,15.757501220703148,15.41248085882356
2076-03-24,15.169305419921898,14.651477090576918
2076-03-25,18.331658935546898,18.092709105603788
2076-03-26,22.139245605468773,21.345496740434577
2076-03-27,15.408074951171898,15.746147196560342
2076-03-28,13.385736083984398,13.558386560261503
2076-03-29,13.765924072265648,12.878950655436851
2076-03-30,11.380548095703148,11.308725438454944
2076-03-31,11.590966796875023,12.235211150421085
2076-04-01,10.916711425781273,11.271814797153333
2076-04-02,9.983544921875023,10.379276750358454
2076-04-03,14.389337158203148,14.424761627861397
2076-04-04,10.847253417968773,11.51150607411885
2076-04-05,11.611383056640648,11.873653339540837
2076-04-06,12.974359130859398,12.77627577183941
2076-04-07,13.175195312500023,13.47280203667695
2076-04-08,13.773858642578148,14.015319205156228
2076-04-09,16.183160400390648,15.868134896165099
2076-04-10,20.551477050781273,20.548099273692912
2076-04-11,20.999932861328148,21.57063771776315
2076-04-12,18.292749023437523,18.981143939762916
2076-04-13,20.887872314453148,20.58857138709378
2076-04-14,19.823419189453148,18.7472047404207
2076-04-15,13.355279541015648,13.518789174000203
2076-04-16,21.140710449218773,21.721070246495458
2076-04-17,22.662591552734398,22.463148711891506
2076-04-18,22.858331298828148,22.305919902091038
2076-04-19,19.312524414062523,18.89490225604889
2076-04-20,18.808221435546898,19.570833729816453
2076-04-21,23.099267578125023,20.804617518996885
2076-04-22,16.893670654296898,17.75103725516521
2076-04-23,18.568627929687523,17.70269925641642
2076-04-24,17.734185791015648,18.39928311693585
2076-04-25,17.986993408203148,17.836427787139566
2076-04-26,18.516320800781273,18.988326505618815
2076-04-27,20.063348388671898,18.541525699125025
2076-04-28,19.433892822265648,19.655508089943925
2076-04-29,20.563134765625023,20.221044989781703
2076-04-30,23.771600341796898,23.495863129253546
2076-05-01,25.294488525390648,24.762112194179714
2076-05-02,21.371179199218773,21.602846549298107
2076-05-03,21.850854492187523,21.422369980787618
2076-05-04,15.915795898437523,17.291891160676204
2076-05-05,16.387658691406273,16.284568838502004
2076-05-06,13.625604248046898,14.39861576086132
2076-05-07,20.262719726562523,19.125768497971027
2076-05-08,15.779595947265648,16.845301744942105
2076-05-09,21.886254882812523,21.386600931690843
2076-05-10,22.299127197265648,20.692046402153373
2076-05-11,20.895532226562523,21.367965942427038
2076-05-12,18.895593261718773,18.7150747630182
2076-05-13,17.347070312500023,18.553668195177178
2076-05-14,21.362695312500023,20.96934471347761
2076-05-15,16.523248291015648,17.071762205538743
2076-05-16,17.253839111328148,16.972689788088307
2076-05-17,17.755120849609398,17.366720440514737
2076-05-18,18.745904541015648,18.47885059257022
2076-05-19,23.231042480468773,22.620470047439376
2076-05-20,22.067071533203148,22.105732150113706
2076-05-21,25.535363769531273,25.43443777407441
2076-05-22,25.089135742187523,23.184998285833615
2076-05-23,20.800317382812523,20.53922664200327
2076-05-24,22.084039306640648,20.77502069755122
2076-05-25,21.875268554687523,22.341187063337966
2076-05-26,23.298150634765648,22.718364483804358
2076-05-27,18.849450683593773,18.99435069045131
2076-05-28,20.027459716796898,19.247230434471234
2076-05-29,19.139154052734398,18.825688510548744
2076-05-30,19.550561523437523,19.272444275285604
2076-05-31,16.261682128906273,16.746997850015404
2076-06-01,14.954797363281273,14.83066541890695
2076-06-02,16.617517089843773,16.861548953570594
2076-06-03,19.923272705078148,19.815100525864864
2076-06-04,18.835778808593773,20.128332147296042
2076-06-05,19.016107177734398,19.019613219659607
2076-06-06,20.418908691406273,20.023918077249846
2076-06-07,18.615014648437523,17.790215542857602
2076-06-08,22.375146484375023,21.36081865977555
2076-06-09,22.012597656250023,22.368279031218364
2076-06-10,25.259729003906273,24.468172457011768
2076-06-11,25.817498779296898,25.33786582357705
2076-06-12,22.389611816406273,23.168260414430186
2076-06-13,26.875726318359398,26.50694179161823
2076-06-14,26.411981201171898,26.355408412511615
2076-06-15,23.032159423828148,22.817428891784697
2076-06-16,21.744134521484398,22.01062080307894
2076-06-17,18.330194091796898,18.26529534490728
2076-06-18,18.086053466796898,18.70451131849414
2076-06-19,18.784326171875023,19.512104968073928
2076-06-20,20.189599609375023,20.340293332195227
2076-06-21,20.971673583984398,21.276882150116897
2076-06-22,24.837030029296898,24.273144709083873
2076-06-23,22.872186279296898,23.25760570599817
2076-06-24,24.523706054687523,24.33716813540144
2076-06-25,25.399316406250023,26.178888702448017
2076-06-26,24.477960205078148,23.93678202806459
2076-06-27,23.648858642578148,23.4183553451374
2076-06-28,24.296014404296898,24.312509943174234
2076-06-29,23.847833251953148,23.7738879681053
2076-06-30,25.334191894531273,25.24904453855842
2076-07-01,26.513513183593773,25.842660695929126
2076-07-02,26.604791259765648,25.829281386625226
2076-07-03,22.694299316406273,22.719563055047406
2076-07-04,19.028344726562523,18.936813299453583
2076-07-05,22.380548095703148,22.170600255019174
2076-07-06,22.735406494140648,22.984887749881132
2076-07-07,24.361657714843773,24.07215809060343
2076-07-08,25.732934570312523,25.73574939705179
2076-07-09,25.433404541015648,25.555222061276176
2076-07-10,26.414147949218773,26.801425979889423
2076-07-11,26.087701416015648,26.104285213855338
2076-07-12,23.862268066406273,23.874307819249303
2076-07-13,25.331231689453148,25.25233267269669
2076-07-14,23.341546630859398,23.18039464955487
2076-07-15,25.812524414062523,25.151743655144656
2076-07-16,23.700738525390648,23.096119140929133
2076-07-17,21.614648437500023,21.942288467746202
2076-07-18,19.703881835937523,19.904281874415748
2076-07-19,20.949365234375023,19.96956350133443
2076-07-20,25.099725341796898,25.27246850364827
2076-07-21,21.885827636718773,21.509487955703786
2076-07-22,22.326470947265648,22.255511553295534
2076-07-23,22.415582275390648,23.025849678651973
2076-07-24,20.959649658203148,21.138238697807985
2076-07-25,19.574090576171898,20.020474879002823
2076-07-26,19.457727050781273,19.855550519571278
2076-07-27,19.746148681640648,19.940526785123605
2076-07-28,21.234094238281273,21.120766082534878
2076-07-29,22.907250976562523,22.615488397415234
2076-07-30,21.382226562500023,21.104534453894154
2076-07-31,26.099023437500023,25.795543497486566
2076-08-01,27.075189208984398,26.12348522288851
2076-08-02,26.474786376953148,27.04396557732331
2076-08-03,25.011773681640648,25.67503321961198
2076-08-04,26.290551757812523,26.38749849851667
2076-08-05,25.939111328125023,25.62326358321031
2076-08-06,25.482141113281273,25.154574274995305
2076-08-07,25.292260742187523,24.56104547958834
2076-08-08,21.682672119140648,21.302382112734318
2076-08-09,17.512078857421898,17.673752080801307
2076-08-10,19.090081787109398,18.7281532879066
2076-08-11,19.067834472656273,18.35741982178216
2076-08-12,16.857965087890648,17.16370269556767
2076-08-13,17.075708007812523,16.74524047405344
2076-08-14,21.074212646484398,20.712654202802412
2076-08-15,23.290887451171898,22.833628923940267
2076-08-16,19.656823730468773,19.151432955672814
2076-08-17,20.309106445312523,20.15572418886358
2076-08-18,19.067285156250023,18.599267112749402
2076-08-19,20.975366210937523,20.079231640994507
2076-08-20,21.706658935546898,20.809764771773807
2076-08-21,17.909295654296898,17.655965335170542
2076-08-22,20.161218261718773,19.395504022435006
2076-08-23,21.438775634765648,20.532097075955473
2076-08-24,22.662469482421898,23.13287768055234
2076-08-25,23.148095703125023,22.403561875547716
2076-08-26,22.352471923828148,22.314219894439994
2076-08-27,22.119409179687523,21.656207047067465
2076-08-28,20.551080322265648,20.605349923232517
2076-08-29,20.610467529296898,20.760582621295406
2076-08-30,20.668725585937523,20.016268999046407
2076-08-31,22.927697753906273,23.251120001573028
2076-09-01,23.507958984375023,22.95754672362416
2076-09-02,24.759088134765648,23.290107149258798
2076-09-03,21.245996093750023,20.95315502652614
2076-09-04,22.055078125000023,22.198199698090853
2076-09-05,20.627404785156273,20.476602264181622
2076-09-06,17.042657470703148,17.332680592840468
2076-09-07,14.127618408203148,14.238702704510501
2076-09-08,16.904351806640648,16.571549038612602
2076-09-09,16.914758300781273,16.50943506737199
2076-09-10,17.091210937500023,17.458977897107985
2076-09-11,15.776544189453148,14.834758100161013
2076-09-12,18.567803955078148,19.24027278725675
2076-09-13,20.276635742187523,19.88071100488981
2076-09-14,21.251550292968773,20.919979820025613
2076-09-15,19.160668945312523,18.956077614081416
2076-09-16,18.874261474609398,18.727049760353452
2076-09-17,17.810693359375023,18.04131333379975
2076-09-18,18.061486816406273,18.246864404183512
2076-09-19,19.457604980468773,18.76204795130695
2076-09-20,18.471887207031273,18.182188315707297
2076-09-21,18.504174804687523,18.344598945330638
2076-09-22,16.604699707031273,16.647735340604918
2076-09-23,16.891381835937523,16.772193117469524
2076-09-24,19.689172363281273,19.29815340537129
2076-09-25,21.806726074218773,20.06677653121282
2076-09-26,19.401696777343773,19.294878163967738
2076-09-27,18.783807373046898,18.92495305568574
2076-09-28,18.735406494140648,18.790734203274866
2076-09-29,19.172143554687523,18.671624734237927
2076-09-30,22.210321044921898,20.971031547501994
2076-10-01,16.409234619140648,16.069224971163134
2076-10-02,16.250848388671898,15.722444703290957
2076-10-03,17.923089599609398,17.41289435763833
2076-10-04,17.472497558593773,17.63929762065375
2076-10-05,20.389733886718773,19.523244719996093
2076-10-06,19.579461669921898,19.11473272790745
2076-10-07,17.806481933593773,16.434315908197426
2076-10-08,13.283837890625023,14.107421304164701
2076-10-09,14.256433105468773,14.364701579182148
2076-10-10,14.643884277343773,15.383154993375747
2076-10-11,14.062524414062523,14.196011223231478
2076-10-12,16.680444335937523,15.606749152609298
2076-10-13,15.439263916015648,16.124654726589636
2076-10-14,15.418664550781273,15.132050638925005
2076-10-15,14.112664794921898,13.712969497404394
2076-10-16,12.034387207031273,12.299043204032385
2076-10-17,14.650689697265648,13.329259606294087
2076-10-18,14.425592041015648,13.475642630194445
2076-10-19,11.072717285156273,11.571026721370785
2076-10-20,15.578973388671898,12.447379664381037
2076-10-21,14.494897460937523,14.034826681370813
2076-10-22,15.087274169921898,14.211607748796784
2076-10-23,12.721185302734398,12.673625641613562
2076-10-24,11.781793212890648,11.702484856957362
2076-10-25,12.170220947265648,12.292589421508112
2076-10-26,11.475091552734398,11.901297497391145
2076-10-27,14.260339355468773,13.38280691582095
2076-10-28,14.537347412109398,13.838028823669083
2076-10-29,13.002984619140648,12.967010537843642
2076-10-30,13.215936279296898,13.316085397871747
2076-10-31,11.875634765625023,12.067432925086878
2076-11-01,9.446771240234398,10.14909132091419
2076-11-02,8.606225585937523,8.688790549128008
2076-11-03,8.020989990234398,7.990747157466437
2076-11-04,10.210382080078148,10.081711966975265
2076-11-05,15.020745849609398,14.353760645428206
2076-11-06,15.957666015625023,15.740053781393037
2076-11-07,16.082208251953148,15.558262525282938
2076-11-08,13.571893310546898,13.227877391541377
2076-11-09,11.726434326171898,12.267253272235829
2076-11-10,9.868859863281273,10.600942583198039
2076-11-11,10.123956298828148,10.537148234615506
2076-11-12,10.084436035156273,9.963779366666534
2076-11-13,10.483666992187523,10.953421651523014
2076-11-14,10.186822509765648,10.341745030034
2076-11-15,9.032037353515648,9.554609606581904
2076-11-16,9.551812744140648,9.941146950492882
2076-11-17,8.160241699218773,8.253492721546086
2076-11-18,7.932489013671898,8.000519075251859
2076-11-19,8.249017333984398,10.208139349112896
2076-11-20,8.014367675781273,7.511896793145444
2076-11-21,6.298303222656273,6.782040795478872
2076-11-22,6.534417724609398,6.56720053165165
2076-11-23,9.550866699218773,9.039438387854272
2076-11-24,12.725183105468773,12.330844004991809
2076-11-25,11.700585937500023,11.983723407175104
2076-11-26,11.112359619140648,11.172499117762404
2076-11-27,9.541131591796898,10.229552892203502
2076-11-28,10.667993164062523,10.821572157887903
